Symbol,Date,Open,High,Low,Close,Volume,R,Y
SET50,1/31/2025 10:10,869.25,871.16,868.8,870.5,55019100,0.001977831,1
SET50,1/31/2025 10:15,870.34,872.42,870.34,871.51,41906300,0.00115958,1
SET50,1/31/2025 10:20,871.98,871.98,869.56,869.7,47583500,-0.002079015,0
SET50,1/31/2025 10:25,869.79,870.59,868.72,868.73,33171600,-0.00111595,0
SET50,1/31/2025 10:30,869.19,870.56,868.92,870.24,31982400,0.001736661,1
SET50,1/31/2025 10:35,870.26,870.47,868.66,869.48,14639600,-0.000873704,0
SET50,1/31/2025 10:40,869.71,869.71,866.29,866.83,43792500,-0.003052453,0
SET50,1/31/2025 10:45,867.44,867.44,865.32,866.1,12666400,-0.000842504,0
SET50,1/31/2025 10:50,866.92,867.21,866.08,866.5,10565500,0.000461734,1
SET50,1/31/2025 10:55,866.82,867.14,865.99,866.5,148802800,0,0
SET50,1/31/2025 11:00,866.14,867.63,866,866.79,11938600,0.000334624,1
SET50,1/31/2025 11:05,867.47,867.47,865.91,865.91,12079000,-0.001015756,0
SET50,1/31/2025 11:10,866.6,867.23,865.93,866.86,9410900,0.00109651,1
SET50,1/31/2025 11:15,866.75,867.49,863.6,863.73,24488800,-0.003617267,0
SET50,1/31/2025 11:20,863.7,865.42,863.68,864.68,20848800,0.001099276,1
SET50,1/31/2025 11:25,863.64,864.71,863.08,863.08,15011300,-0.00185211,0
SET50,1/31/2025 11:30,863.49,865.03,863.09,864.35,22868300,0.001470393,1
SET50,1/31/2025 11:35,864.32,864.76,863.04,864.04,4317600,-0.000358715,0
SET50,1/31/2025 11:40,863.42,863.82,862.44,862.44,25276300,-0.001853483,0
SET50,1/31/2025 11:45,862.87,863.93,862.15,863.49,18781000,0.001216735,1
SET50,1/31/2025 11:50,863.6,863.75,862.67,862.9,13962500,-0.000683507,0
SET50,1/31/2025 11:55,862.4,864,862.4,863.6,10941700,0.000810889,1
SET50,1/31/2025 12:00,862.97,863.76,862.34,862.5,22077500,-0.00127455,0
SET50,1/31/2025 12:05,863.3,863.53,862.38,862.79,12230500,0.000336175,1
SET50,1/31/2025 12:10,862.6,863.86,862.58,863.86,11020600,0.001239394,1
SET50,1/31/2025 12:15,863.34,866.11,863.34,865.93,60703500,0.002393355,1
SET50,1/31/2025 12:20,866.06,866.35,865.01,865.09,9666700,-0.000970526,0
SET50,1/31/2025 12:25,865.1,865.45,863.78,864.79,11389800,-0.000346845,0
SET50,1/31/2025 14:25,859.06,859.45,858.39,858.87,231596600,-0.006869131,0
SET50,1/31/2025 14:30,859.68,859.78,858.6,858.72,18331100,-0.000174663,0
SET50,1/31/2025 14:35,858.67,859.83,857.94,858.03,62123400,-0.000803845,0
SET50,1/31/2025 14:40,857.45,859.14,857.45,858.46,16633600,0.000501022,1
SET50,1/31/2025 14:45,858.57,858.57,856.33,856.75,68232200,-0.001993926,0
SET50,1/31/2025 14:50,856.83,857.72,855.85,856.48,18864300,-0.000315194,0
SET50,1/31/2025 14:55,856.29,856.37,852.96,854.35,64845900,-0.002490021,0
SET50,1/31/2025 15:00,853.68,857.26,853.68,856.19,31498100,0.002151368,1
SET50,1/31/2025 15:05,857.12,857.5,856.21,857.08,5767700,0.001038949,1
SET50,1/31/2025 15:10,856.71,857.54,855.72,857.22,26289000,0.000163332,1
SET50,1/31/2025 15:15,856.65,857.68,856.17,856.37,50223600,-0.000992069,0
SET50,1/31/2025 15:20,856.55,857.41,856.39,856.88,10491100,0.00059536,1
SET50,1/31/2025 15:25,857.01,857.02,854.35,855.46,23624900,-0.00165855,0
SET50,1/31/2025 15:30,855.43,856.99,855.25,856.89,68913200,0.00167022,1
SET50,1/31/2025 15:35,857.19,857.38,856.05,856.72,14333600,-0.000198412,0
SET50,1/31/2025 15:40,856.97,857.12,855.19,855.19,50479400,-0.001787478,0
SET50,1/31/2025 15:45,854.7,856.83,854.7,856.83,22657300,0.001915866,1
SET50,1/31/2025 15:50,857,857,855.66,856.38,9485800,-0.00052533,0
SET50,1/31/2025 15:55,856.75,857.45,855.27,855.53,14532800,-0.000993043,0
SET50,1/31/2025 16:00,855.37,856.23,855.18,855.7,11548600,0.000198687,1
SET50,1/31/2025 16:05,856.02,856.58,855.28,855.67,15547500,-3.51E-05,0
SET50,1/31/2025 16:10,856.2,857.51,856.2,857.08,26221400,0.001646475,1
SET50,1/31/2025 16:15,858.06,858.32,857.1,857.54,23878700,0.000536562,1
SET50,1/31/2025 16:20,857.81,858.24,856.8,857.52,23469000,-2.33E-05,0
SET50,1/31/2025 16:25,857.71,858.75,856.27,858.75,49349600,0.001433341,1
SET50,1/31/2025 16:30,857.99,857.99,857.99,857.99,67100,-0.000885399,0
SET50,1/31/2025 16:35,856.4,856.4,856.4,856.4,239313200,-0.001854888,0
SET50,1/31/2025 16:40,856.4,856.4,856.4,856.4,3259600,0,0
SET50,1/31/2025 16:45,856.4,856.4,856.4,856.4,194300,0,0
SET50,1/31/2025 16:55,856.4,856.4,856.4,856.4,466500,0,0
SET50,2/3/2025 9:55,826.89,828.1,824.52,826.82,176057600,-0.03515054,0
SET50,2/3/2025 10:00,826.18,829.24,824.69,827.39,138157800,0.000689151,1
SET50,2/3/2025 10:05,828.89,831.23,828.12,830.45,111147300,0.003691555,1
SET50,2/3/2025 10:10,830.8,832.3,828.63,831.31,65129700,0.001035047,1
SET50,2/3/2025 10:15,832.28,834.84,832.28,832.52,77310800,0.001454476,1
SET50,2/3/2025 10:20,833.16,837.91,833.08,837.13,69804000,0.005522129,1
SET50,2/3/2025 10:25,837.58,839.17,835.89,839.17,46331200,0.002433933,1
SET50,2/3/2025 10:30,839.24,840.54,835.93,838.96,101555500,-0.000250279,0
SET50,2/3/2025 10:35,839.31,839.59,837.05,838.17,31971800,-0.000942086,0
SET50,2/3/2025 10:40,838.68,839.84,837.3,839.84,41944400,0.001990454,1
SET50,2/3/2025 10:45,840.61,842.65,837.97,842.36,74614200,0.002996079,1
SET50,2/3/2025 10:50,843.16,843.16,839.18,839.18,48386900,-0.003782252,0
SET50,2/3/2025 10:55,839.9,841.74,839.6,841.2,12730800,0.002404219,1
SET50,2/3/2025 11:00,841.98,842.6,841.38,842.37,71461700,0.001389904,1
SET50,2/3/2025 11:05,842.15,842.29,840.44,840.9,20808100,-0.001746601,0
SET50,2/3/2025 11:10,840.8,841.9,840.02,841.67,35906600,0.000915267,1
SET50,2/3/2025 11:15,841.07,841.54,838.96,840.95,16343500,-0.000855808,0
SET50,2/3/2025 11:20,840.73,841.73,839.55,841.73,10470500,0.000927093,1
SET50,2/3/2025 11:25,841.43,842.95,841,841.74,8471600,1.19E-05,1
SET50,2/3/2025 11:30,841.44,841.44,839.2,840.72,13131500,-0.00121251,0
SET50,2/3/2025 11:35,840.85,842.54,840.22,840.95,15030300,0.000273538,1
SET50,2/3/2025 11:40,841.08,842.31,840.86,842.31,6962800,0.001615912,1
SET50,2/3/2025 11:45,841.72,843.33,841.72,842.99,27197400,0.000806978,1
SET50,2/3/2025 11:50,843,843.15,841.15,843.15,15620100,0.000189783,1
SET50,2/3/2025 11:55,843.04,843.54,842.18,842.18,9869300,-0.00115111,0
SET50,2/3/2025 12:00,842.57,842.98,840.09,840.59,23247900,-0.001889742,0
SET50,2/3/2025 12:05,840.36,842.28,840.16,842.01,27136100,0.001687864,1
SET50,2/3/2025 12:10,841.26,842.07,839.76,841.48,13905400,-0.000629644,0
SET50,2/3/2025 12:15,841.62,842.36,840.93,841.86,6475200,0.000451483,1
SET50,2/3/2025 12:20,841.85,841.85,839.47,839.96,11560100,-0.002259458,0
SET50,2/3/2025 12:25,839.94,840.78,838.08,839.24,18604000,-0.000857551,0
SET50,2/3/2025 14:25,844.66,845.66,843.08,843.99,159738000,0.005643926,1
SET50,2/3/2025 14:30,843.83,844.27,843.23,843.72,12911100,-0.00031996,0
SET50,2/3/2025 14:35,843.47,845.49,843.47,845.49,12233100,0.002095655,1
SET50,2/3/2025 14:40,845.67,845.67,843.21,843.53,21132800,-0.002320874,0
SET50,2/3/2025 14:45,843.68,844.71,843.68,843.9,10905200,0.000438537,1
SET50,2/3/2025 14:50,844.77,844.91,844,844.91,14505700,0.001196109,1
SET50,2/3/2025 14:55,844.92,845.12,843.2,844.49,15151900,-0.000497218,0
SET50,2/3/2025 15:00,843.87,845.61,843.84,845.56,27747300,0.001266235,1
SET50,2/3/2025 15:05,845.64,846.11,843.75,844.31,53523200,-0.001479404,0
SET50,2/3/2025 15:10,844.54,846.55,844.18,846.13,20105800,0.002153286,1
SET50,2/3/2025 15:15,844.8,845.54,844.8,845.53,15476500,-0.000709362,0
SET50,2/3/2025 15:20,845.02,846.4,844.92,845.63,21409100,0.000118262,1
SET50,2/3/2025 15:25,845.74,846.92,845.45,845.91,17898100,0.000331059,1
SET50,2/3/2025 15:30,846,846,844.06,844.78,7940700,-0.001336733,0
SET50,2/3/2025 15:35,844.82,845.69,844.55,845.69,7398700,0.001076624,1
SET50,2/3/2025 15:40,845.47,845.91,844.84,845.32,7826000,-0.000437608,0
SET50,2/3/2025 15:45,845.84,846.3,845.28,845.83,22089800,0.00060314,1
SET50,2/3/2025 15:50,846.41,847.83,845.87,847.61,102885700,0.002102231,1
SET50,2/3/2025 15:55,847.03,847.18,846.7,846.77,12029600,-0.000991513,0
SET50,2/3/2025 16:00,846.84,847.23,846.26,847.23,12416300,0.000543093,1
SET50,2/3/2025 16:05,847.04,847.42,846.14,846.71,13686500,-0.000613953,0
SET50,2/3/2025 16:10,846.72,847.62,846.1,846.56,14493000,-0.000177172,0
SET50,2/3/2025 16:15,846.44,848.24,846.33,848.21,16190400,0.001947167,1
SET50,2/3/2025 16:20,847.92,849,847.89,848.55,12169400,0.000400764,1
SET50,2/3/2025 16:25,848.43,849.23,847.94,848.17,47962800,-0.000447923,0
SET50,2/3/2025 16:30,848.9,848.9,848.9,848.9,1518400,0.000860306,1
SET50,2/3/2025 16:35,849.54,849.54,849.54,849.54,122899300,0.000753633,1
SET50,2/3/2025 16:40,849.54,849.54,849.54,849.54,140700,0,0
SET50,2/3/2025 16:45,849.54,849.54,849.54,849.54,209300,0,0
SET50,2/4/2025 9:55,854.03,854.86,852.74,853.35,60878700,0.004474753,1
SET50,2/4/2025 10:00,854.01,856.84,853.71,856.7,91536900,0.003918019,1
SET50,2/4/2025 10:05,856.4,856.93,854.2,855.62,102784700,-0.001261447,0
SET50,2/4/2025 10:10,855.89,857.13,855.81,856.25,27722900,0.000736037,1
SET50,2/4/2025 10:15,855.95,857.97,855.95,857.28,30575900,0.001202197,1
SET50,2/4/2025 10:20,857.58,858.32,856.45,857.36,22480600,9.33E-05,1
SET50,2/4/2025 10:25,857.53,857.71,856.29,856.67,22686500,-0.00080512,0
SET50,2/4/2025 10:30,856.96,856.96,854.09,854.82,40509000,-0.00216186,0
SET50,2/4/2025 10:35,854.76,855.61,854.19,855.4,6534700,0.000678275,1
SET50,2/4/2025 10:40,855.18,855.49,853.01,853.42,14810900,-0.00231739,0
SET50,2/4/2025 10:45,853.12,853.34,852.1,852.1,12319400,-0.001547915,0
SET50,2/4/2025 10:50,852.8,852.8,851.46,851.96,20572400,-0.000164313,0
SET50,2/4/2025 10:55,852.24,853.26,852.22,853.26,9486500,0.00152473,1
SET50,2/4/2025 11:00,853.19,853.19,852.36,852.44,11785100,-0.000961482,0
SET50,2/4/2025 11:05,852.37,853.31,851.58,853.14,5120400,0.000820835,1
SET50,2/4/2025 11:10,852.86,853.78,851.75,851.75,12168900,-0.001630604,0
SET50,2/4/2025 11:15,852.93,853.78,852.32,853.26,11134100,0.001771251,1
SET50,2/4/2025 11:20,853.82,854.11,852.56,854.02,7008900,0.000890305,1
SET50,2/4/2025 11:25,853.63,854.14,853.14,853.67,10700600,-0.00040991,0
SET50,2/4/2025 11:30,853.8,855.54,853.56,855.54,13010400,0.002188146,1
SET50,2/4/2025 11:35,856.01,856.06,854.99,855.71,11942700,0.000198685,1
SET50,2/4/2025 11:40,856.22,856.49,855.18,855.79,8166000,9.35E-05,1
SET50,2/4/2025 11:45,855.24,856.14,854.26,854.84,24628800,-0.001110702,0
SET50,2/4/2025 11:50,854.66,855.44,854.1,854.38,5626900,-0.000538257,0
SET50,2/4/2025 11:55,853.71,855.26,853.71,855.19,5515000,0.000947607,1
SET50,2/4/2025 12:00,855.23,855.23,853.29,853.82,18718200,-0.001603268,0
SET50,2/4/2025 12:05,854.32,854.32,852.05,852.32,83909400,-0.001758356,0
SET50,2/4/2025 12:10,852.53,853.57,852.01,852.04,13325300,-0.000328569,0
SET50,2/4/2025 12:15,852.48,853.01,850.68,851.11,26905700,-0.001092094,0
SET50,2/4/2025 12:20,851.04,852.15,850.95,851.64,13997300,0.000622522,1
SET50,2/4/2025 12:25,850.91,851.69,850.43,850.82,10419400,-0.000963312,0
SET50,2/4/2025 14:25,850.21,850.65,849.39,849.39,214942400,-0.001682146,0
SET50,2/4/2025 14:30,849.95,850.45,849.29,849.71,29457300,0.00037667,1
SET50,2/4/2025 14:35,850.17,850.34,849.22,849.77,9386300,7.06E-05,1
SET50,2/4/2025 14:40,849.62,851.03,849.26,850.55,20646100,0.000917474,1
SET50,2/4/2025 14:45,849.9,851.1,849.49,850.43,12324400,-0.000141095,0
SET50,2/4/2025 14:50,850.18,851.19,849.55,849.55,9365000,-0.001035306,0
SET50,2/4/2025 14:55,849.33,849.95,847.83,848.95,27173800,-0.000706506,0
SET50,2/4/2025 15:00,848.76,850.23,848.59,848.89,7354300,-7.07E-05,0
SET50,2/4/2025 15:05,849.51,850.25,848.78,849.33,14880500,0.00051819,1
SET50,2/4/2025 15:10,849.23,849.97,848,849.85,8949900,0.00061206,1
SET50,2/4/2025 15:15,849.49,851.05,849.31,850.81,22525300,0.001128974,1
SET50,2/4/2025 15:20,850.55,850.56,849.1,849.54,7165800,-0.00149381,0
SET50,2/4/2025 15:25,849.37,850.34,848.53,848.53,8012700,-0.001189586,0
SET50,2/4/2025 15:30,849.87,850.23,848.26,848.26,5051900,-0.000318248,0
SET50,2/4/2025 15:35,849.26,849.86,848.41,848.5,14599200,0.000282892,1
SET50,2/4/2025 15:40,848.41,849.99,848.18,848.35,10886000,-0.000176798,0
SET50,2/4/2025 15:45,848.36,849.53,847.54,848.56,14211000,0.000247509,1
SET50,2/4/2025 15:50,848.62,849.76,847.36,849.76,17867500,0.001413161,1
SET50,2/4/2025 15:55,848.32,849.38,847.87,848.13,10851500,-0.001920031,0
SET50,2/4/2025 16:00,848.15,849.52,847.71,848.89,6681400,0.000895688,1
SET50,2/4/2025 16:05,849.96,850.33,848.42,849.28,14372900,0.000459318,1
SET50,2/4/2025 16:10,850.16,851.03,849.28,851.01,12330500,0.002034948,1
SET50,2/4/2025 16:15,851.16,851.75,849.62,850.07,18644100,-0.00110518,0
SET50,2/4/2025 16:20,850.28,850.59,849.19,849.73,13219900,-0.000400047,0
SET50,2/4/2025 16:25,849.17,849.99,847.85,848.7,15121300,-0.001212885,0
SET50,2/4/2025 16:30,848.82,848.82,848.82,848.82,308700,0.000141383,1
SET50,2/4/2025 16:35,848.47,848.47,848.47,848.47,166706000,-0.000412422,0
SET50,2/4/2025 16:40,848.47,848.47,848.47,848.47,448200,0,0
SET50,2/5/2025 9:55,847.3,847.3,844.81,844.81,31060600,-0.004322978,0
SET50,2/5/2025 10:00,844.57,846.81,840.52,846.81,120709600,0.002364598,1
SET50,2/5/2025 10:05,846.49,846.95,844.57,846.52,49610800,-0.00034252,0
SET50,2/5/2025 10:10,846.26,847.58,844.97,846.35,32039800,-0.000200842,0
SET50,2/5/2025 10:15,845.58,846.89,845.58,846.87,17530500,0.000614214,1
SET50,2/5/2025 10:20,846.63,849.21,846.57,849.21,20665600,0.002759306,1
SET50,2/5/2025 10:25,849.77,849.77,846.99,848.23,22864400,-0.00115468,0
SET50,2/5/2025 10:30,847.82,848.5,847.37,848.28,52085200,5.89E-05,1
SET50,2/5/2025 10:35,847.81,850.77,847.81,849.93,26037100,0.001943223,1
SET50,2/5/2025 10:40,850.61,850.61,847.8,848.01,14346700,-0.002261565,0
SET50,2/5/2025 10:45,846.81,847.6,846.48,847.33,18019000,-0.000802199,0
SET50,2/5/2025 10:50,846.9,847.87,846.74,847.58,6157300,0.000295001,1
SET50,2/5/2025 10:55,847.95,847.95,846.61,846.61,22468900,-0.00114509,0
SET50,2/5/2025 11:00,846.78,846.78,844.35,844.57,20648200,-0.002412518,0
SET50,2/5/2025 11:05,844.78,846.55,844.39,845.99,9229100,0.001679917,1
SET50,2/5/2025 11:10,845.59,847.38,845.59,846.33,14282300,0.000401815,1
SET50,2/5/2025 11:15,845.5,846.33,844.26,844.69,13360600,-0.001939658,0
SET50,2/5/2025 11:20,845.4,845.81,843.04,843.04,32045200,-0.00195529,0
SET50,2/5/2025 11:25,843.07,844.27,842.38,844.27,10722500,0.001457942,1
SET50,2/5/2025 11:30,844.76,845.22,843.8,843.98,18117400,-0.000343551,0
SET50,2/5/2025 11:35,844.09,845.25,844.09,844.71,13917400,0.000864576,1
SET50,2/5/2025 11:40,844.7,845.52,843.39,843.39,9664200,-0.001563889,0
SET50,2/5/2025 11:45,843.15,844.09,843.15,843.25,8998900,-0.000166011,0
SET50,2/5/2025 11:50,844.01,844.06,841.72,842.28,20918000,-0.001150973,0
SET50,2/5/2025 11:55,842.33,842.76,841.79,842.61,11232400,0.000391717,1
SET50,2/5/2025 12:00,842.67,842.73,840.44,841.86,11586900,-0.000890488,0
SET50,2/5/2025 12:05,840.28,841.9,839.81,840.16,9278800,-0.00202138,0
SET50,2/5/2025 12:10,840.29,840.29,839.18,840.28,18655300,0.00014282,1
SET50,2/5/2025 12:15,839.9,841.51,839.52,840.11,9450300,-0.000202334,0
SET50,2/5/2025 12:20,839.77,840.74,837.76,837.77,16016000,-0.002789236,0
SET50,2/5/2025 12:25,837.7,839.32,837.7,838.89,8445000,0.00133599,1
SET50,2/5/2025 14:25,840.6,841.32,839.81,839.81,166125500,0.001096086,1
SET50,2/5/2025 14:30,840.1,841.23,839.57,841.12,4814400,0.001558661,1
SET50,2/5/2025 14:35,841.69,841.69,838.5,838.69,15823300,-0.002893186,0
SET50,2/5/2025 14:40,838.41,839.3,838.19,839.3,13452900,0.00072706,1
SET50,2/5/2025 14:45,839.38,840.21,838.33,840.03,13645900,0.000869394,1
SET50,2/5/2025 14:50,839.67,840.85,839.67,840.68,6217900,0.000773483,1
SET50,2/5/2025 14:55,840.77,840.77,839.1,839.49,7155700,-0.001416524,0
SET50,2/5/2025 15:00,839.46,840.25,838.96,838.96,7623200,-0.000631535,0
SET50,2/5/2025 15:05,839.18,839.63,838.31,838.59,10203300,-0.000441119,0
SET50,2/5/2025 15:10,838.54,839.26,837.36,838.05,46557300,-0.000644145,0
SET50,2/5/2025 15:15,838.58,838.7,837.27,837.27,45118500,-0.000931165,0
SET50,2/5/2025 15:20,837.47,837.49,836.26,837.01,23244400,-0.000310581,0
SET50,2/5/2025 15:25,836.73,837.35,834.63,836.32,13318700,-0.000824703,0
SET50,2/5/2025 15:30,836.07,837.59,835.42,836.39,13328800,8.37E-05,1
SET50,2/5/2025 15:35,837.03,837.33,835.14,836.29,21970700,-0.000119569,0
SET50,2/5/2025 15:40,836.13,836.45,835.49,836.23,8245400,-7.17E-05,0
SET50,2/5/2025 15:45,836.35,837.6,836.11,836.69,15304800,0.000549937,1
SET50,2/5/2025 15:50,836.48,836.86,835.53,835.53,9365300,-0.001387377,0
SET50,2/5/2025 15:55,835.68,836.58,834.76,835.27,13038700,-0.000311228,0
SET50,2/5/2025 16:00,835.31,836.32,834.67,835,15939800,-0.000323301,0
SET50,2/5/2025 16:05,835.78,837.32,835,836.55,13106700,0.001854567,1
SET50,2/5/2025 16:10,837.21,837.46,835.74,837.13,39147400,0.000693084,1
SET50,2/5/2025 16:15,836.94,837.75,836.66,837.68,21904000,0.000656791,1
SET50,2/5/2025 16:20,837.52,838.65,836.49,837.59,16854800,-0.000107445,0
SET50,2/5/2025 16:25,837.17,837.94,835.84,837.44,18498000,-0.000179101,0
SET50,2/5/2025 16:30,837.61,837.61,837.61,837.61,447400,0.000202979,1
SET50,2/5/2025 16:35,838.08,838.08,838.08,838.08,131099200,0.000560963,1
SET50,2/5/2025 16:40,838.08,838.08,838.08,838.08,2092200,0,0
SET50,2/6/2025 9:55,840.27,840.43,837.98,837.98,60550300,-0.000119327,0
SET50,2/6/2025 10:00,837.74,839.07,836.84,838.91,102980100,0.001109196,1
SET50,2/6/2025 10:05,837.29,839.94,836.35,836.35,53913900,-0.003056244,0
SET50,2/6/2025 10:10,836.41,836.89,835.13,836.74,27021600,0.000466203,1
SET50,2/6/2025 10:15,836.11,836.11,832.83,834.15,63730200,-0.003100147,0
SET50,2/6/2025 10:20,835.06,835.54,834.33,834.65,34357900,0.000599233,1
SET50,2/6/2025 10:25,833.69,835.37,832.66,835.27,44229300,0.000742551,1
SET50,2/6/2025 10:30,835.52,835.52,834.02,834.45,16280300,-0.000982201,0
SET50,2/6/2025 10:35,835.26,836.97,834.63,836,79069000,0.001855788,1
SET50,2/6/2025 10:40,836.58,836.58,833.92,834.89,29950300,-0.001328633,0
SET50,2/6/2025 10:45,834.83,835.18,833.99,834.25,21586100,-0.000766862,0
SET50,2/6/2025 10:50,833.88,835.99,833.77,835,30612900,0.000898607,1
SET50,2/6/2025 10:55,835.03,835.77,834.43,835.77,18428800,0.000921731,1
SET50,2/6/2025 11:00,835.88,836.13,834.67,835.25,46766700,-0.000622374,0
SET50,2/6/2025 11:05,835.67,837.21,835.47,837.21,22242600,0.002343854,1
SET50,2/6/2025 11:10,836.46,837.77,835.97,836.73,30984200,-0.000573497,0
SET50,2/6/2025 11:15,836.48,837.95,836.48,837.27,11666700,0.000645161,1
SET50,2/6/2025 11:20,837.34,837.34,835.96,835.96,20642600,-0.001565834,0
SET50,2/6/2025 11:25,836.14,838.08,836.14,836.97,16201200,0.001207463,1
SET50,2/6/2025 11:30,836.8,837.77,836.8,836.96,8911400,-1.19E-05,0
SET50,2/6/2025 11:35,836.83,837.3,835.28,836.13,18773500,-0.000992176,0
SET50,2/6/2025 11:40,835.6,837,835.19,837,7619900,0.001039967,1
SET50,2/6/2025 11:45,836.35,836.48,834.94,834.94,10161000,-0.002464205,0
SET50,2/6/2025 11:50,835.32,835.46,834.51,834.53,21464100,-0.000491174,0
SET50,2/6/2025 11:55,834.31,835.15,834.31,834.92,21259200,0.00046722,1
SET50,2/6/2025 12:00,835.26,835.94,834.93,835.1,3429600,0.000215566,1
SET50,2/6/2025 12:05,835.4,835.76,834.31,834.82,8248200,-0.000335345,0
SET50,2/6/2025 12:10,834.76,835.82,834.69,835.08,12544800,0.000311396,1
SET50,2/6/2025 12:15,835.15,835.62,834.06,835.28,11384900,0.000239469,1
SET50,2/6/2025 12:20,835.71,835.71,834.65,835.13,6735200,-0.000179597,0
SET50,2/6/2025 12:25,834.99,835.53,834.38,834.48,14330400,-0.000778625,0
SET50,2/6/2025 12:30,834.05,835.44,834.05,835.11,3685000,0.000754676,1
SET50,2/6/2025 14:25,830.92,831.79,830.46,831.29,172098200,-0.004584742,0
SET50,2/6/2025 14:30,831.09,831.64,830.43,830.43,30719900,-0.001035072,0
SET50,2/6/2025 14:35,830.63,830.63,828.39,829.53,23204500,-0.001084364,0
SET50,2/6/2025 14:40,829.23,829.63,827.87,827.98,24843400,-0.001870276,0
SET50,2/6/2025 14:45,828.03,828.19,827.28,827.36,23869900,-0.000749091,0
SET50,2/6/2025 14:50,827.64,827.75,825.66,827.11,48678000,-0.000302212,0
SET50,2/6/2025 14:55,827.39,827.85,826.1,827.71,18526600,0.000725154,1
SET50,2/6/2025 15:00,828.1,829.55,827.53,828.42,40532800,0.000857421,1
SET50,2/6/2025 15:05,828,828.07,827.11,827.4,17747000,-0.001232018,0
SET50,2/6/2025 15:10,826.76,828.41,826.76,827.08,17676400,-0.000386828,0
SET50,2/6/2025 15:15,827.16,827.71,826.26,827,18239500,-9.67E-05,0
SET50,2/6/2025 15:20,826.56,826.93,824.83,824.83,21506600,-0.002627391,0
SET50,2/6/2025 15:25,824.89,826.83,824.89,825.89,20065700,0.001284288,1
SET50,2/6/2025 15:30,825.99,826.54,823.98,824.61,28881800,-0.001551045,0
SET50,2/6/2025 15:35,824.12,826.62,823.93,826.42,40066700,0.002192572,1
SET50,2/6/2025 15:40,825.81,826.43,825.5,825.5,23311500,-0.001113856,0
SET50,2/6/2025 15:45,825.6,826.14,824.75,824.75,11266900,-0.000908953,0
SET50,2/6/2025 15:50,824.53,825.62,823.23,824.48,24749400,-0.000327426,0
SET50,2/6/2025 15:55,824.12,825.8,824.12,824.45,32085700,-3.64E-05,0
SET50,2/6/2025 16:00,824.81,824.93,823.36,823.8,24735500,-0.000788715,0
SET50,2/6/2025 16:05,824.08,824.46,822.33,823.04,25613100,-0.00092298,0
SET50,2/6/2025 16:10,822.72,823.21,821.39,821.39,32071000,-0.002006775,0
SET50,2/6/2025 16:15,821.29,822.81,821.29,822.1,81333700,0.000864015,1
SET50,2/6/2025 16:20,821.72,822.36,820.97,821.8,37063800,-0.000364986,0
SET50,2/6/2025 16:25,821.94,822.47,820.83,822.47,32206900,0.000814951,1
SET50,2/6/2025 16:30,821.95,821.95,821.95,821.95,730100,-0.000632442,0
SET50,2/6/2025 16:35,822.1,822.1,822.1,822.1,135077300,0.000182476,1
SET50,2/6/2025 16:40,822.1,822.1,822.1,822.1,356800,0,0
SET50,2/6/2025 16:50,822.1,822.1,822.1,822.1,59800,0,0
SET50,2/7/2025 9:55,826.3,827.41,826.3,826.81,54780900,0.00571288,1
SET50,2/7/2025 10:00,826.47,828.24,825.52,825.52,94385500,-0.001561432,0
SET50,2/7/2025 10:05,825.38,825.38,822.1,823.28,75580500,-0.002717129,0
SET50,2/7/2025 10:10,823.67,825.89,822.64,825.89,49813700,0.003165231,1
SET50,2/7/2025 10:15,825.89,827.83,825.3,827.27,20969900,0.00166953,1
SET50,2/7/2025 10:20,827.38,827.38,824.25,824.25,24898500,-0.003657241,0
SET50,2/7/2025 10:25,824.68,825.05,822.09,822.25,32268700,-0.002429397,0
SET50,2/7/2025 10:30,823.03,825.5,823.03,825.06,74941200,0.003411626,1
SET50,2/7/2025 10:35,825.46,826.51,824.11,825.71,36066500,0.000787511,1
SET50,2/7/2025 10:40,826.15,826.15,824.79,825.94,22610300,0.000278509,1
